26	1718936	5.0
26	187387	2.0
26	1620319	2.0
26	1906979	3.0
26	2062197	3.0
26	1195594	3.0
26	396805	3.0
26	1602735	3.0
26	52591	3.0
26	1426404	2.0
26	1246729	2.0
26	408636	3.0
26	140565	4.0
26	609144	4.0
26	1533618	3.0
26	192898	2.0
26	60539	3.0
26	173583	3.0
26	1546233	2.0
26	1102924	3.0
26	659630	4.0
26	1027945	2.0
26	1326277	3.0
26	1562842	4.0
26	2625158	3.0
26	1792621	2.0
26	1357598	4.0
26	1811650	5.0
26	713980	3.0
26	2372456	3.0
26	2343135	2.0
26	957459	3.0
26	2118461	4.0
26	160899	2.0
26	1271907	2.0
26	1599245	4.0
26	944388	3.0
26	402389	4.0
26	1051995	5.0
26	1704768	2.0
26	1585697	5.0
26	1520710	1.0
29	2201507	4.0
29	474849	2.0
29	1942483	5.0
29	1094767	5.0
29	581490	4.0
29	111832	3.0
29	1456447	4.0
29	891923	5.0
29	372411	5.0
29	80229	5.0
29	17916	5.0
29	1670576	5.0
29	1402114	4.0
29	1037245	3.0
474	1268381	3.0
474	930687	4.0
474	916421	5.0
474	2578394	4.0
474	2040595	4.0
474	1379412	2.0
474	256660	4.0
474	115097	3.0
474	12451	3.0
474	1494391	3.0
474	2030888	2.0
474	1228583	3.0
474	680518	4.0
474	759737	2.0
474	1638460	4.0
474	1326195	3.0
474	777777	3.0
474	914903	4.0
474	2594958	4.0
474	513187	5.0
474	1784020	3.0
474	535419	4.0
474	1087451	4.0
474	1963193	3.0
474	1485178	5.0
474	306622	5.0
474	2407468	5.0
474	1802059	4.0
474	2537543	1.0
474	2096620	4.0
474	331157	4.0
474	486644	2.0
474	518100	2.0
474	1609548	3.0
474	890675	2.0
474	1721359	2.0
474	582315	3.0
474	2215168	1.0
474	522468	3.0
474	1037245	4.0
474	1833070	3.0
474	2277050	2.0
964	2571885	4.0
964	508584	4.0
964	1710658	3.0
964	1569341	5.0
964	2593785	2.0
964	1244251	4.0
964	1574264	3.0
964	2003061	4.0
964	179127	2.0
964	1768495	4.0
964	541870	3.0
964	1228568	5.0
964	1733995	3.0
964	538668	5.0
964	2200645	4.0
964	759737	2.0
964	1279858	1.0
964	2205943	4.0
964	1518510	4.0
964	2291550	5.0
964	1385580	3.0
964	533352	4.0
964	1904440	4.0
964	2460347	1.0
964	1687738	3.0
964	2631526	2.0
964	1353728	3.0
964	1486389	5.0
964	2052112	1.0
964	2280493	5.0
964	2590686	4.0
964	1505146	3.0
964	332627	3.0
964	1224560	3.0
964	1323507	4.0
964	1548324	3.0
964	2012254	5.0
964	2340502	3.0
964	143100	3.0
1697	1001928	5.0
1697	122057	5.0
1697	1475609	3.0
1697	2324645	4.0
1697	65481	2.0
