243	1707141	3.0
243	705695	3.0
243	1181037	5.0
243	1408249	2.0
278	1725009	2.0
367	1867340	5.0
367	491753	4.0
367	1908980	4.0
367	1950876	3.0
367	2399791	4.0
367	35364	5.0
367	746881	5.0
367	1107411	4.0
367	765488	2.0
367	634255	4.0
367	1001928	3.0
367	2073904	1.0
367	2124888	1.0
367	31969	3.0
367	473551	5.0
367	1988302	3.0
367	754443	5.0
367	519699	3.0
367	625836	3.0
367	2375867	2.0
367	634295	3.0
367	471347	5.0
367	2320980	4.0
367	579577	5.0
367	228369	2.0
367	422234	2.0
367	215730	4.0
367	2532803	3.0
367	229271	4.0
367	373272	3.0
367	1602153	4.0
367	207308	4.0
367	541891	4.0
367	307496	4.0
367	2233567	3.0
367	416233	2.0
367	2316689	5.0
367	1791295	4.0
367	480075	4.0
367	1050344	3.0
367	1769901	2.0
367	2453098	3.0
367	1500112	4.0
367	537150	3.0
367	769	3.0
367	1556831	1.0
367	57278	4.0
367	677116	5.0
367	2617594	3.0
367	1488844	3.0
367	1967395	3.0
367	2428089	5.0
367	2396695	3.0
367	2491272	4.0
367	1173887	4.0
367	1919429	4.0
367	536016	3.0
367	640625	1.0
367	1308802	4.0
367	2207633	4.0
367	2239067	4.0
367	794999	5.0
367	2591704	3.0
367	79551	3.0
367	154122	4.0
367	1062337	3.0
367	1456916	4.0
367	302194	3.0
367	1283630	2.0
367	963218	4.0
367	2132252	4.0
367	836233	2.0
367	2445481	2.0
367	1264260	5.0
367	1765185	3.0
367	2068616	2.0
367	1323479	4.0
367	1773391	4.0
367	2120884	2.0
367	1154342	4.0
367	1693257	5.0
367	36814	3.0
367	375152	2.0
367	1038528	3.0
367	1911284	4.0
367	316715	4.0
367	1350183	3.0
367	2126810	1.0
367	1555812	5.0
367	1608329	1.0
367	921417	3.0
367	1938931	4.0
367	1272379	1.0
367	1491720	4.0
367	2528072	2.0
367	939401	5.0
367	1732073	4.0
367	2146334	5.0
367	2308800	2.0
367	507603	1.0
367	919727	3.0
367	851520	4.0
367	2479467	3.0
367	504989	3.0
367	2009821	5.0
367	929247	2.0
367	2280073	4.0
367	982607	3.0
367	1120497	3.0
367	1620154	3.0
367	1270419	4.0
367	841764	3.0
367	1250191	3.0
367	1450564	3.0
367	1603214	5.0
367	69223	2.0
367	225525	3.0
367	1453928	3.0
367	2585953	3.0
367	1251910	5.0
367	1304380	4.0
367	1405367	4.0
367	972346	4.0
367	1996915	5.0
367	2004404	4.0
367	1394815	3.0
367	629672	3.0
367	14108	5.0
367	718937	5.0
367	1403511	5.0
367	406843	2.0
367	200779	4.0
367	1097806	4.0
367	2024931	3.0
367	1573132	3.0
367	553544	2.0
367	741587	4.0
367	1443328	3.0
367	1968212	5.0
367	1304847	3.0
367	2156241	5.0
367	59218	2.0
367	2028524	4.0
367	2281042	3.0
367	14158	4.0
367	650176	1.0
367	1225150	3.0
367	2609200	4.0
367	347883	5.0
367	1319012	4.0
367	981466	3.0
367	1224435	4.0
367	1613136	3.0
367	2356143	4.0
367	543049	2.0
367	2111367	4.0
367	240851	1.0
367	1181345	3.0
367	1181472	2.0
367	852755	1.0
367	61218	4.0
367	908452	5.0
367	1258697	5.0
367	437176	4.0
367	1708264	3.0
367	2031630	4.0
367	2171700	5.0
367	1478657	4.0
367	82664	4.0
367	2537234	3.0
367	2645984	2.0
367	941279	3.0
367	1248353	4.0
367	190644	3.0
367	202692	2.0
367	1844636	4.0
367	323431	1.0
367	1133966	4.0
367	2155108	3.0
367	252737	2.0
367	486644	4.0
367	63653	5.0
367	1210199	5.0
367	1225787	4.0
367	216653	3.0
367	182329	2.0
367	2217935	2.0
367	1828493	3.0
367	1382013	4.0
367	2433711	4.0
367	960914	5.0
367	2387130	4.0
367	1115418	3.0
367	2162245	3.0
367	1928315	2.0
367	367727	5.0
367	65740	4.0
367	1119887	5.0
442	923567	3.0
442	1408041	4.0
442	2032423	3.0
442	2225398	4.0
442	419375	4.0
442	1094122	4.0
442	1311580	5.0
442	273118	5.0
442	810926	3.0
442	1900020	5.0
442	26773	5.0
442	658090	4.0
442	2036838	4.0
442	2436444	4.0
442	247628	3.0
442	854272	4.0
442	914075	5.0
442	1668715	4.0
442	590368	4.0
442	1255626	3.0
442	1578191	3.0
442	2562914	4.0
442	287805	4.0
442	1416301	4.0
442	1746049	5.0
442	461589	4.0
442	1740522	4.0
442	496106	4.0
442	902861	5.0
442	2529666	5.0
442	2064308	3.0
442	2289508	4.0
442	1490443	5.0
442	1896557	5.0
442	281851	4.0
442	1537675	4.0
442	216291	4.0
442	270914	4.0
442	1005020	3.0
442	2619285	3.0
442	169765	4.0
442	659215	4.0
442	717599	5.0
442	2617902	3.0
442	2640400	4.0
442	37883	5.0
442	1400198	4.0
442	412018	3.0
442	519553	3.0
442	538472	4.0
442	1264152	3.0
442	353309	4.0
442	454758	4.0
442	461193	5.0
442	522424	4.0
442	440860	1.0
442	726791	5.0
442	1480571	3.0
442	1626098	5.0
442	944339	5.0
442	963997	5.0
442	1215287	4.0
442	435841	2.0
442	2532803	4.0
442	1892712	5.0
442	2003244	5.0
442	2501403	4.0
442	1309657	3.0
442	2584361	4.0
442	1238089	5.0
442	1505884	4.0
442	2130473	4.0
442	209030	4.0
442	2188046	4.0
442	2342189	4.0
442	911575	4.0
442	962384	2.0
442	1161881	4.0
442	1925421	5.0
442	2095524	4.0
442	2091144	4.0
442	376456	5.0
442	753609	5.0
442	2574099	4.0
442	579746	3.0
442	940873	4.0
442	1864503	4.0
442	2220881	5.0
442	1777984	4.0
442	2004877	5.0
442	2243897	4.0
442	402779	2.0
442	934677	4.0
442	1902535	3.0
442	1102364	4.0
442	1515428	5.0
442	1629301	4.0
442	1769901	5.0
442	737801	4.0
442	762511	5.0
442	1803599	4.0
442	668611	4.0
442	2225053	4.0
442	1488460	4.0
442	1575181	3.0
442	1715322	3.0
442	2284477	4.0
442	1136162	4.0
442	1820892	3.0
442	1901338	5.0
442	633045	5.0
442	2136247	3.0
442	2241444	4.0
442	1381592	5.0
442	2170543	4.0
442	491045	4.0
442	1810639	4.0
442	2293432	4.0
442	2426974	3.0
442	2052059	4.0
442	1022732	4.0
442	2127818	4.0
442	962675	5.0
442	1574646	5.0
442	2550239	3.0
442	606567	4.0
442	1017918	3.0
442	2396982	5.0
442	266395	4.0
442	345891	4.0
442	709881	5.0
442	2035221	5.0
442	2086782	4.0
442	2447757	4.0
442	2510023	3.0
442	2608352	3.0
442	2631649	4.0
442	40596	4.0
442	547017	3.0
442	1346243	4.0
442	1541841	4.0
442	1834781	2.0
442	2121306	5.0
442	218836	4.0
442	677314	3.0
442	1345636	4.0
442	1583681	2.0
442	1828032	5.0
442	2159267	5.0
442	2250881	3.0
442	1049528	4.0
442	1324577	4.0
442	155725	5.0
442	329839	4.0
442	2455042	4.0
442	1964566	5.0
442	2353302	5.0
442	1808263	4.0
442	1429085	4.0
442	326330	4.0
442	696008	4.0
442	1149049	3.0
442	56977	3.0
442	790763	4.0
442	1195688	3.0
442	2236981	4.0
442	74402	5.0
442	1759719	3.0
442	156430	4.0
442	676559	4.0
442	1999605	5.0
442	119867	5.0
442	915726	4.0
442	2446442	5.0
442	149857	2.0
442	1515674	4.0
442	1835804	5.0
442	1287796	5.0
442	283280	4.0
442	1662848	4.0
442	1710658	3.0
442	1061017	5.0
442	479092	3.0
442	628395	4.0
442	2287570	4.0
442	2290107	5.0
442	539962	5.0
442	2579150	4.0
442	350894	5.0
442	896333	3.0
442	2282308	3.0
442	265971	5.0
442	1655609	1.0
442	153405	5.0
442	274591	4.0
442	1277607	4.0
442	1639296	5.0
442	1970974	5.0
