2624519	499	5.0
978132	499	1.0
253572	7028	5.0
1088972	15813	4.0
1880703	15813	3.0
816032	15813	3.0
2252361	15813	3.0
1401117	15813	5.0
2637187	15813	2.0
191126	15813	2.0
729654	15813	2.0
182650	15813	3.0
1105127	15813	4.0
2264714	15813	3.0
1533989	15813	3.0
1468986	15813	2.0
1448246	15813	3.0
280433	15813	5.0
1906332	15813	5.0
2393934	15913	2.0
575419	15913	3.0
1895495	15913	2.0
2140438	12600	3.0
2574320	12600	3.0
1771773	12600	3.0
752626	12600	3.0
2239000	12600	4.0
1811237	12600	4.0
1428902	12600	3.0
1608701	12600	5.0
184008	12600	4.0
1344094	12600	5.0
2407453	12600	4.0
1860587	12600	5.0
700490	12600	5.0
1370787	12600	3.0
523150	12600	5.0
1058930	12600	4.0
445045	12600	4.0
2385590	10963	3.0
1519692	9031	4.0
2578460	15333	4.0
2415404	15333	5.0
930627	15333	3.0
1463668	12906	4.0
2272187	3646	3.0
963376	16547	5.0
2082864	5509	3.0
953110	5509	5.0
561241	7086	3.0
230890	17023	4.0
860105	17023	3.0
448209	17023	4.0
2630834	17023	2.0
2092436	17023	4.0
728560	17023	4.0
747177	17023	5.0
717168	17023	3.0
2299612	5026	4.0
2604352	5026	4.0
1094107	5026	5.0
2124555	15345	5.0
1902535	15345	3.0
2114250	15345	3.0
1547853	15345	4.0
272157	15345	4.0
1087451	15345	3.0
609243	15345	3.0
1189286	15345	3.0
676062	15345	1.0
2402163	15345	3.0
1168921	15345	1.0
1067794	12996	5.0
1463246	12996	5.0
2344955	6239	3.0
1549483	14540	3.0
917331	15211	5.0
2592818	15211	5.0
1189139	7629	5.0
56847	7629	3.0
1057056	7629	5.0
624892	7629	5.0
676587	9629	3.0
1886896	10406	3.0
1075153	10406	4.0
2329960	10406	5.0
2104570	10406	2.0
2560657	10406	4.0
1835080	1350	4.0
1509285	2203	4.0
1575181	2203	3.0
2542126	274	3.0
1757190	225	1.0
2353624	225	3.0
1601275	225	3.0
1178902	13313	3.0
1856174	13313	3.0
1380374	12874	4.0
2298976	12874	5.0
1665792	12874	5.0
687379	9937	3.0
382278	8160	3.0
466928	8160	4.0
333801	8160	4.0
1464380	8160	4.0
860450	9863	3.0
442730	9863	3.0
852327	9863	4.0
2637596	9863	3.0
2175570	9863	4.0
663301	9863	4.0
540732	9863	3.0
2518289	9863	3.0
659041	9863	3.0
1815931	9863	5.0
1866638	9863	5.0
748161	9863	2.0
2470307	9863	1.0
2293577	9863	5.0
352911	6267	3.0
1906471	6267	3.0
623937	6267	3.0
1501608	6267	3.0
679869	6267	3.0
1383241	6267	3.0
2358582	13334	3.0
1822377	155	3.0
401355	334	5.0
1128494	334	4.0
802129	334	3.0
1037157	334	5.0
1397022	334	1.0
374599	334	4.0
1668270	334	3.0
1576683	334	5.0
2215035	334	3.0
2232480	334	5.0
1342972	334	2.0
1408341	334	5.0
1091776	334	3.0
257966	334	4.0
2170871	334	4.0
445190	334	3.0
2370228	334	3.0
128077	334	3.0
1443041	334	3.0
2195071	334	3.0
943534	334	5.0
2119370	334	5.0
423985	334	3.0
754735	334	4.0
729532	334	3.0
1506913	334	5.0
2304119	334	3.0
2245319	334	4.0
1520224	334	4.0
2120303	334	4.0
2226614	334	3.0
1116109	334	3.0
2274869	334	4.0
970174	334	4.0
239139	334	4.0
2360593	334	5.0
2631011	334	3.0
2032415	334	3.0
2157637	334	4.0
638978	334	5.0
1369242	334	4.0
2445368	334	1.0
2078850	334	1.0
448945	334	2.0
2530017	334	3.0
1452969	334	5.0
926656	334	3.0
753367	334	4.0
76488	334	3.0
355319	334	3.0
2487916	334	5.0
808321	334	4.0
1819684	334	4.0
2271166	334	3.0
349411	334	4.0
641891	334	4.0
1311485	334	4.0
2523113	334	4.0
2476251	334	2.0
778627	334	4.0
2392074	334	3.0
1960059	334	3.0
402389	334	4.0
1651185	334	4.0
414246	334	1.0
2519865	334	5.0
2309580	334	2.0
2267205	334	3.0
2151531	334	5.0
718930	334	4.0
939129	334	5.0
2273055	334	3.0
2431864	334	4.0
767231	334	5.0
1207378	334	3.0
599577	334	1.0
350357	334	5.0
2445470	334	4.0
813489	334	3.0
1940902	334	2.0
1279061	334	3.0
2458886	334	4.0
1609448	334	2.0
2551603	334	1.0
2588593	334	5.0
1977209	334	4.0
1933664	334	3.0
2374223	334	4.0
557428	334	4.0
119923	334	3.0
2606796	334	4.0
1716583	334	4.0
1463419	334	5.0
82408	334	3.0
1871042	334	3.0
1284077	334	5.0
2225727	334	3.0
1681113	334	4.0
2490564	334	4.0
2607702	334	5.0
290336	334	3.0
1955546	334	3.0
339965	6978	3.0
1331245	6978	2.0
363345	6978	3.0
1373951	6978	5.0
1750288	6978	4.0
406483	6978	2.0
268719	6978	4.0
420263	6978	4.0
1028987	1098	4.0
458684	1098	5.0
1272167	1098	2.0
1704869	1098	4.0
1922916	1098	4.0
623512	16810	3.0
1959952	16810	3.0
2233389	16810	3.0
463426	16810	5.0
1150646	12188	4.0
106981	10918	5.0
2000221	10918	5.0
316297	6844	4.0
1979080	6844	1.0
2212049	6844	2.0
495810	6844	4.0
2601742	6844	4.0
827183	6844	3.0
105642	6844	5.0
4313	6844	1.0
911520	6844	4.0
518377	6844	3.0
2415307	6844	5.0
1386436	6844	3.0
2268861	6844	5.0
1473518	6844	5.0
2603267	6844	2.0
1329084	6844	4.0
1323479	6844	3.0
1528739	6844	3.0
2207454	6844	5.0
1908803	6844	1.0
964135	6844	5.0
1358659	6844	1.0
41386	6844	4.0
133936	6844	3.0
2013388	6844	1.0
1084888	6844	5.0
788116	6844	5.0
2307642	6844	3.0
2086320	6844	3.0
159549	6844	2.0
1016978	6844	2.0
1183261	6844	5.0
2009633	6844	3.0
563068	6844	3.0
1184342	6844	5.0
1028186	6844	5.0
780474	6844	5.0
1922738	6844	2.0
1923586	6844	3.0
366938	6844	3.0
2005861	6844	4.0
55226	6844	2.0
1817358	6844	4.0
229379	6844	2.0
2640853	6844	1.0
870777	6844	5.0
490264	6844	4.0
654453	6844	1.0
515661	6844	3.0
1261146	6844	3.0
855642	6844	3.0
748322	6844	2.0
139844	6844	4.0
871546	6844	1.0
953276	6844	4.0
206272	6844	5.0
968671	6844	5.0
2572710	6844	3.0
2470552	6844	3.0
266218	6844	2.0
1220685	6844	4.0
881039	6844	4.0
361746	6844	3.0
1903545	6844	3.0
1853151	6844	3.0
1371652	6844	2.0
2412892	6844	4.0
242906	6844	1.0
2397646	6844	5.0
1174498	6844	4.0
2392502	6844	3.0
2183773	6844	1.0
695913	6844	3.0
652611	6844	3.0
197793	6844	5.0
854895	6844	2.0
1045204	6844	4.0
1958647	6844	5.0
532767	6844	5.0
1900142	6844	2.0
202669	6844	5.0
1263928	6844	3.0
2320097	6844	4.0
119462	6844	3.0
2525277	6844	5.0
2507526	6844	1.0
2097022	6844	5.0
2611153	6844	3.0
1507364	6844	4.0
815066	6844	4.0
2378858	6844	5.0
1153085	6844	2.0
2253680	6844	2.0
1120791	6844	2.0
167881	6844	1.0
1932522	6844	3.0
728777	6844	4.0
1218573	6844	2.0
2258401	6844	4.0
470478	6844	5.0
1738544	6844	4.0
1791666	6844	3.0
978898	6844	1.0
723365	6844	3.0
2119488	6844	3.0
2373453	6844	3.0
1149602	6844	3.0
2598858	6844	4.0
47588	6844	2.0
952265	6844	3.0
734951	6844	1.0
1322082	6844	3.0
932717	6844	4.0
741060	6844	5.0
1356269	6844	4.0
692140	6844	5.0
1524484	6844	5.0
416643	2495	3.0
2028524	2495	3.0
1493276	2495	4.0
2356652	2495	1.0
2184150	4720	4.0
740327	11578	4.0
1705196	11578	5.0
