1211677	8393	3.0
1824902	8393	3.0
1667524	8393	5.0
1409760	8393	5.0
2383980	8393	5.0
246110	8393	5.0
458948	8393	4.0
2365210	8393	5.0
1316887	8393	5.0
1542935	8393	4.0
469624	8393	5.0
1388450	8393	3.0
1053396	8393	5.0
2375978	8393	5.0
773094	8393	4.0
2070990	8393	3.0
2368368	8393	3.0
2401954	8393	4.0
44008	8393	5.0
1462211	5416	5.0
16397	6262	3.0
1423788	6262	3.0
256033	6262	3.0
1701442	6262	5.0
2367743	6262	3.0
272070	15360	3.0
2118461	4891	4.0
116018	8010	1.0
2506110	8010	3.0
2316743	8010	4.0
1261686	8010	5.0
1664010	1508	5.0
1940142	1508	3.0
1564189	6468	1.0
2619372	12913	5.0
1759484	12913	3.0
2092076	12913	4.0
536316	12913	3.0
2496037	12913	4.0
1641091	12913	3.0
2394704	12913	3.0
1349014	12913	3.0
328877	12913	4.0
2199749	12913	5.0
978960	12913	5.0
2352602	12913	3.0
1053310	12913	5.0
289953	13635	3.0
450055	13635	5.0
1728924	6028	4.0
1673689	12736	3.0
2330878	12736	5.0
1842201	12736	3.0
1302772	12293	5.0
301961	12293	5.0
10577	12293	5.0
2292873	12293	5.0
39189	12293	5.0
1280726	12293	5.0
451585	12293	5.0
583624	12293	4.0
2537572	12293	3.0
502086	12293	5.0
1081187	12293	5.0
1566688	12293	5.0
2563024	12293	4.0
192346	12293	2.0
2446424	12293	5.0
306105	12293	5.0
1645008	12293	5.0
886724	12293	5.0
415589	12293	5.0
53782	12293	5.0
821625	12293	2.0
1270144	12293	4.0
1296651	12293	4.0
1798748	12293	5.0
772267	12293	5.0
2605146	12293	5.0
395586	12293	5.0
1757328	12293	2.0
630924	12293	4.0
50360	12293	4.0
1815205	12293	5.0
1276571	12293	5.0
879123	12293	2.0
1623968	12293	2.0
1617110	12293	5.0
254804	12293	5.0
1094122	12293	5.0
1475360	12293	3.0
157696	12293	4.0
2270483	12293	4.0
850983	12293	5.0
2405096	12293	4.0
1329445	12293	5.0
654594	12293	3.0
653240	12293	5.0
368786	12293	4.0
663206	12293	5.0
1156440	12293	5.0
409613	12293	5.0
471749	12293	4.0
2159494	12293	4.0
1658948	12293	5.0
1300304	12293	4.0
863092	12293	5.0
1699713	12293	5.0
982687	12293	5.0
725283	12293	5.0
1223039	12293	5.0
2532748	12293	4.0
153626	12293	5.0
1679397	12293	4.0
251821	12293	5.0
572851	12293	4.0
1033683	12293	5.0
1638414	12293	5.0
717130	12293	5.0
2093473	12293	4.0
545311	12293	5.0
572290	12293	3.0
251163	12293	5.0
1585136	12293	5.0
1109773	12293	5.0
1698596	12293	3.0
1263712	12293	3.0
913820	12293	5.0
1252702	12293	4.0
1230680	1800	5.0
1708036	1800	1.0
1492395	1800	5.0
643153	4333	3.0
1029776	13810	5.0
745624	13810	2.0
121543	13810	4.0
1870320	13810	5.0
2358238	13810	3.0
2441066	8507	5.0
1044479	8507	3.0
158022	8507	4.0
184360	8507	4.0
1886161	8507	4.0
1637213	8507	5.0
2267567	8507	4.0
1852600	8507	4.0
2251831	8507	5.0
271128	8507	4.0
1470113	8507	2.0
559114	8507	3.0
483029	8507	4.0
1816721	8507	3.0
2135692	8507	2.0
1105269	14381	4.0
62151	14381	1.0
870231	14381	4.0
2484715	15343	4.0
1075444	15343	3.0
1353216	9125	3.0
1267586	9125	4.0
2003762	9125	2.0
1888574	9125	3.0
875847	9125	4.0
2239537	9125	3.0
1346692	9125	4.0
1803828	9125	3.0
317569	9125	3.0
240960	9125	4.0
2235420	9125	4.0
1906332	9125	3.0
1147738	9125	4.0
1956625	13488	5.0
2394815	13488	4.0
1329847	13488	2.0
434528	13488	4.0
2382165	13488	4.0
157259	13488	4.0
553335	13488	4.0
1346069	13488	3.0
775569	13184	5.0
1344624	7704	1.0
1252759	7704	3.0
1659221	17259	5.0
1678434	17259	3.0
2099073	17259	3.0
1811650	17259	1.0
169719	17259	3.0
342228	17259	3.0
2640210	17259	5.0
635989	17259	4.0
95100	5843	3.0
224809	5843	5.0
2302944	5843	4.0
1955416	5843	4.0
869130	5843	2.0
2631339	5843	3.0
121601	11173	3.0
1671269	11173	4.0
2271935	11173	4.0
1908803	11173	5.0
2115962	11173	4.0
525168	11173	2.0
765818	11173	3.0
2640363	11173	2.0
1773391	11173	4.0
1239143	11173	3.0
1223146	11173	4.0
838725	11173	3.0
95062	11173	4.0
1569224	11173	3.0
1505755	11173	5.0
452208	11173	5.0
57342	11173	3.0
703090	11173	4.0
346563	11173	4.0
408537	11173	5.0
814283	11173	4.0
418533	11173	5.0
292526	11173	2.0
1343009	11173	2.0
1059771	11173	3.0
556332	11173	4.0
2083944	11173	3.0
2536044	11173	3.0
2019193	11173	3.0
2389666	11173	3.0
2382158	11173	3.0
886849	2012	4.0
1101769	2012	4.0
691878	2012	3.0
825060	2012	4.0
1732461	2012	3.0
1703885	2012	5.0
1119909	2012	3.0
919527	2012	3.0
2134986	2012	5.0
2269401	2012	4.0
1396285	2012	4.0
1603635	2012	4.0
583058	2012	4.0
1096771	2012	3.0
1810197	15500	5.0
2118083	15500	2.0
1775563	15500	1.0
1044894	3254	2.0
1235924	3254	1.0
2175152	3254	2.0
787298	3254	4.0
1420194	3254	4.0
542405	3254	3.0
911234	3254	4.0
2100754	3254	4.0
153510	3254	4.0
2257621	3254	4.0
2473531	3254	3.0
829479	3254	1.0
395176	3254	3.0
2024172	3254	4.0
872341	3254	3.0
2257441	3254	2.0
1925824	3254	4.0
1042597	3254	3.0
1896563	3254	4.0
529687	3254	3.0
2303773	3254	3.0
1422559	3254	3.0
1065163	5878	3.0
2187253	13125	2.0
1584974	5402	2.0
628905	5328	3.0
1088005	5328	3.0
1903337	5328	4.0
301019	5328	4.0
482692	10883	4.0
2318767	10883	3.0
2370879	10883	4.0
151180	10883	4.0
382278	10883	5.0
2632760	10883	5.0
1003949	10883	1.0
2057919	10883	5.0
2594318	10883	5.0
1095119	10883	5.0
376456	10883	4.0
279494	10883	5.0
2363228	935	4.0
2259174	10974	3.0
349572	7332	3.0
2086035	7332	5.0
982211	7332	3.0
2351670	7332	1.0
981199	7332	5.0
428859	6758	3.0
1666805	5702	3.0
476805	3617	3.0
2472986	3617	3.0
1743977	3617	4.0
2193044	3617	2.0
1897420	3617	3.0
896233	3617	2.0
797385	3617	1.0
430091	3617	1.0
2306567	3617	4.0
1167386	3617	4.0
454557	13369	5.0
1470113	3913	4.0
1920310	2622	2.0
966140	2622	3.0
794497	7613	3.0
2290607	7613	3.0
373148	7613	3.0
1140998	7613	2.0
14005	7613	4.0
2182176	7613	3.0
583208	7613	3.0
2181088	7613	3.0
230915	14869	3.0
1610450	14869	5.0
329751	14869	4.0
25813	14869	1.0
1432304	14869	4.0
772595	14869	2.0
1131422	14869	5.0
2054041	14869	5.0
579705	14869	4.0
809376	14869	2.0
1780544	14869	5.0
1262968	14869	4.0
1605634	14869	3.0
31848	14869	4.0
735623	14869	4.0
1780074	14869	4.0
2316081	14869	5.0
1174341	14869	5.0
1137423	14869	4.0
1657195	14869	4.0
2602029	14869	5.0
703462	14869	5.0
447440	14869	4.0
1381441	14869	5.0
227531	14869	4.0
1828988	14869	4.0
2463569	14869	3.0
978863	14869	2.0
2553247	3565	4.0
2445177	3565	4.0
2462187	3565	3.0
590461	3565	1.0
1150705	4143	4.0
1481961	8580	4.0
860349	8580	4.0
1950043	8580	1.0
94367	8580	4.0
2234581	8580	5.0
2273948	8580	4.0
588285	8580	3.0
865234	8580	4.0
1858904	8580	4.0
588956	8580	5.0
115392	8580	5.0
2441734	8580	2.0
627570	8580	4.0
316241	8580	5.0
2051299	14021	4.0
2345195	3321	4.0
772534	3321	3.0
744875	3321	3.0
1959170	3321	1.0
2080586	14241	3.0
42026	14241	2.0
430715	14241	3.0
1070494	14241	3.0
1154874	14241	4.0
1048594	14241	4.0
481721	14241	5.0
1083739	14241	2.0
1190389	14241	5.0
1632368	14241	5.0
2245250	14241	5.0
495752	14241	4.0
424818	14241	3.0
8427	14241	4.0
1628162	14241	4.0
2347210	14241	4.0
1278269	14241	5.0
1959800	14241	3.0
2002938	14241	4.0
2415953	14241	4.0
627801	14241	4.0
2030036	3499	3.0
90832	9417	5.0
42667	9417	3.0
1324220	11485	5.0
1556831	11485	2.0
87206	11485	1.0
1444640	11485	4.0
1591103	11485	4.0
12812	11485	4.0
1432518	11485	3.0
2618520	11485	4.0
564863	5665	4.0
1607188	5665	4.0
2131805	5665	4.0
1721751	5665	3.0
919276	2938	4.0
20040	2938	5.0
538214	2938	5.0
2448382	2938	4.0
738874	2938	4.0
2147779	2938	3.0
2216478	2938	5.0
241317	2938	1.0
1323491	2938	1.0
123423	2938	5.0
505344	2938	3.0
1897420	2938	1.0
8026	2938	5.0
537122	2938	4.0
2238863	2938	5.0
1767969	2938	5.0
127266	2938	2.0
1533325	2938	4.0
1951541	2938	2.0
549105	2938	5.0
569694	2938	5.0
1363673	11438	5.0
2147527	15478	1.0
994768	5549	2.0
