2614051	8393	2.0
1343562	8393	1.0
1444319	8393	5.0
2139612	8393	4.0
1741624	8393	5.0
2143277	8393	2.0
2023223	8393	4.0
1217539	8393	3.0
1650543	8393	1.0
1825720	8393	4.0
2210875	8393	3.0
1596022	8393	4.0
2105061	8393	3.0
1062721	8393	5.0
1980583	8393	4.0
39707	8393	4.0
1723909	8393	5.0
17707	5416	1.0
1386881	6262	3.0
1870997	6262	3.0
2347299	6262	3.0
1931185	6262	3.0
643363	12060	4.0
2377591	12060	2.0
1126211	8010	5.0
218926	1508	5.0
41412	4419	3.0
2361779	4419	3.0
1480571	4419	3.0
632708	12913	5.0
2135073	12913	4.0
975490	12913	4.0
1914535	12913	2.0
2300888	12913	5.0
1307926	12913	3.0
1174108	12913	3.0
756117	12913	2.0
1654721	12913	4.0
243435	12913	4.0
456680	12913	4.0
1100912	13635	5.0
278261	13635	5.0
2447769	13635	4.0
1372330	13635	5.0
1608183	13635	4.0
400905	6028	5.0
897692	12736	5.0
1341082	12736	4.0
205755	12293	5.0
2210179	12293	5.0
5569	12293	5.0
481647	12293	5.0
2554556	12293	4.0
811381	12293	5.0
68659	12293	5.0
2027119	12293	5.0
2475370	12293	5.0
1783620	12293	1.0
673873	12293	4.0
1595996	12293	5.0
2107741	12293	4.0
2389998	12293	5.0
2467486	12293	5.0
2228484	12293	5.0
355121	12293	4.0
838029	12293	5.0
1801528	12293	4.0
1407742	12293	2.0
1690557	12293	5.0
1499534	12293	4.0
2176649	12293	5.0
1939630	12293	5.0
810912	12293	5.0
380359	12293	5.0
2496475	12293	3.0
1832779	12293	5.0
1073371	12293	5.0
2252233	12293	3.0
362334	12293	5.0
89415	12293	5.0
1403369	12293	5.0
1093328	12293	4.0
833204	12293	5.0
427318	12293	5.0
1609708	12293	2.0
1202571	12293	4.0
176547	12293	5.0
748322	12293	4.0
205076	12293	1.0
1629890	12293	5.0
1485013	12293	5.0
1616541	12293	4.0
64522	12293	5.0
1009947	12293	5.0
653392	12293	4.0
895051	12293	5.0
851501	12293	4.0
118792	12293	3.0
1023937	12293	5.0
1059589	12293	3.0
2394671	12293	2.0
1985739	12293	4.0
2171303	12293	3.0
2427172	12293	5.0
635302	12293	5.0
2385348	12293	5.0
562644	12293	5.0
170994	12293	5.0
2039301	12293	4.0
1111522	12293	4.0
2526577	12293	5.0
1315664	12293	5.0
1066317	12293	5.0
115321	12293	5.0
613041	12293	4.0
1003965	12293	5.0
2027292	12293	5.0
1533284	12293	5.0
633935	12293	4.0
378328	12293	5.0
285349	12293	5.0
2264994	12293	5.0
159226	12293	5.0
449391	12293	4.0
847417	1800	5.0
1889264	1800	5.0
236160	1800	4.0
2369280	1800	4.0
157803	1800	5.0
1076087	1800	5.0
964733	4333	4.0
1430456	4333	3.0
1903491	13810	3.0
1867352	13810	5.0
1483843	13810	3.0
1428123	8507	4.0
1876063	8507	4.0
1962493	8507	4.0
1961649	8507	3.0
783220	8507	4.0
1215050	8507	2.0
695959	14381	4.0
1354427	14381	1.0
2129231	14381	4.0
1993836	14381	5.0
1667173	9667	4.0
1161725	9125	5.0
1762593	9125	3.0
365659	9125	5.0
1066688	9125	4.0
2337855	9125	5.0
88941	9125	2.0
1628622	13488	4.0
1592610	13488	4.0
2176763	13488	4.0
512296	13488	4.0
885631	13488	2.0
1037442	13488	1.0
933167	13488	4.0
1641038	13488	4.0
152063	13488	3.0
403981	13488	5.0
1404840	13488	3.0
519877	13488	4.0
2592597	13488	5.0
788058	13488	5.0
2136049	13488	3.0
1798098	13488	5.0
1606471	13488	5.0
493922	13184	4.0
680554	13184	5.0
547902	7704	3.0
2226157	7704	4.0
2615919	7704	4.0
2250305	854	3.0
2033048	17259	4.0
474492	17259	4.0
1312348	17259	4.0
212689	17259	3.0
1594270	17259	4.0
37974	17259	4.0
770078	17259	5.0
904640	17259	4.0
971748	17259	4.0
396472	17259	4.0
2294667	9190	3.0
1810344	5843	5.0
2610268	5843	5.0
371245	5843	5.0
2130455	5843	4.0
1054182	5843	4.0
1643840	5843	5.0
2431342	5843	5.0
2373901	5843	5.0
879604	5843	4.0
1081252	11173	3.0
482391	11173	4.0
1639679	11173	3.0
2304970	11173	1.0
940817	11173	4.0
1799009	11173	3.0
2083021	11173	2.0
444229	11173	2.0
1472386	11173	4.0
2333102	11173	4.0
2243299	11173	4.0
478393	11173	5.0
493966	11173	3.0
732040	11173	4.0
507361	11173	1.0
1482579	11173	2.0
1283245	11173	4.0
2615089	11173	4.0
2569772	11173	5.0
471312	11173	4.0
1624621	11173	3.0
1552502	11173	2.0
2280993	11173	4.0
2073164	11173	3.0
1212565	11173	4.0
640202	11173	3.0
1812488	11173	3.0
1595222	11173	1.0
2406433	2012	5.0
444229	2012	4.0
2587423	2012	3.0
1738388	2012	3.0
283209	2012	4.0
1710658	2012	2.0
728508	2012	2.0
627273	2012	4.0
924192	2012	3.0
702287	15500	5.0
652618	15500	1.0
2242997	15500	5.0
330981	4795	2.0
787558	5565	5.0
1108669	3254	3.0
1915120	3254	4.0
2337698	3254	3.0
1877128	3254	4.0
1064523	3254	5.0
743216	3254	3.0
1924343	3254	3.0
743367	3254	2.0
70124	3254	4.0
1920230	3254	4.0
2195774	3254	5.0
1897548	3254	3.0
2062658	3254	3.0
2504130	3254	4.0
2633669	3254	3.0
210318	3254	4.0
776288	3254	3.0
1435417	3254	3.0
1940150	3254	4.0
1613042	3254	2.0
1461182	3254	3.0
1953503	3254	3.0
1201780	3254	2.0
1144870	13125	4.0
476098	5402	4.0
1361167	5328	5.0
1813031	10883	5.0
604718	10883	4.0
1081628	10883	3.0
130609	10883	5.0
2589216	10883	5.0
500322	10883	3.0
1167634	10883	4.0
754161	10883	5.0
1605131	10883	3.0
1995143	10883	5.0
80354	935	3.0
1286371	935	5.0
1494162	2344	3.0
2147527	17484	2.0
2006603	7332	3.0
1540611	7332	4.0
1505206	7332	5.0
2227637	7332	5.0
639583	5702	4.0
1628622	3617	2.0
180899	3617	3.0
104459	3617	4.0
1619747	3617	4.0
2091778	3617	4.0
131938	3617	4.0
935732	3617	4.0
1638324	3617	5.0
57565	3617	2.0
1086878	3617	3.0
1471593	3617	3.0
447759	3617	5.0
1646271	3617	4.0
1355260	14343	3.0
2141447	7613	3.0
378636	7613	5.0
1061809	7613	3.0
1821640	7613	5.0
1118587	7613	5.0
1738843	7613	3.0
24831	7613	3.0
1641314	7613	3.0
2154144	7613	4.0
299380	7613	4.0
302135	7613	4.0
745510	7613	4.0
1456244	7613	3.0
654490	7613	4.0
995199	7613	3.0
697601	6411	3.0
1863587	14869	3.0
1903518	14869	3.0
2620148	14869	3.0
490659	14869	5.0
963464	14869	4.0
818116	14869	5.0
1646303	14869	5.0
2183900	14869	3.0
678272	14869	5.0
793549	14869	3.0
622176	14869	4.0
1385560	14869	5.0
181768	14869	4.0
2595700	14869	4.0
2283171	14869	4.0
2337950	14869	1.0
1503995	14869	4.0
592154	14869	5.0
1392239	14869	5.0
1534898	14869	4.0
539530	14869	4.0
559883	14869	4.0
1976444	14869	5.0
1982129	14869	3.0
1430854	14869	5.0
1994068	14869	4.0
1925752	14869	5.0
838366	14869	3.0
1655514	14869	5.0
1020419	14869	5.0
216484	14869	3.0
414477	14869	5.0
1833771	14869	5.0
430579	14869	2.0
102255	14869	5.0
997788	14869	3.0
344250	14869	4.0
2011726	14869	5.0
624075	14869	4.0
19917	14869	3.0
750426	14869	3.0
726789	14869	4.0
1387908	3565	5.0
1974166	3565	2.0
1414469	3565	1.0
2493014	3565	2.0
2157724	3565	3.0
1799298	3565	3.0
108514	3565	2.0
479376	8580	5.0
2350832	8580	5.0
703450	8580	5.0
2237612	8580	5.0
1958511	8580	5.0
2465313	8580	5.0
614275	14021	4.0
1444287	14021	3.0
686526	14021	4.0
564087	3321	3.0
2386788	14241	5.0
2379179	14241	3.0
1755729	14241	4.0
1782321	14241	5.0
629951	14241	4.0
1348230	14241	4.0
319750	14241	3.0
1968778	14241	4.0
17385	14241	4.0
2602545	14241	3.0
1188248	14241	2.0
2151973	3188	3.0
1664010	1669	4.0
1034926	4197	3.0
187355	1245	3.0
2352463	1245	3.0
1691778	9417	3.0
219334	9417	1.0
1868486	11485	3.0
1046646	11485	4.0
887498	11485	5.0
903296	11485	4.0
1036376	11485	5.0
1701414	11485	3.0
510438	11485	1.0
1417070	5665	1.0
2077654	5665	3.0
13334	2938	3.0
1292299	2938	5.0
2052769	2938	5.0
1043330	2938	3.0
53324	2938	5.0
1290156	2938	5.0
887561	2938	1.0
1160848	2938	1.0
540673	2938	5.0
130567	2938	4.0
35256	2938	1.0
1879777	2938	2.0
1316564	2938	5.0
2627838	2938	5.0
1135679	2938	5.0
1961649	2938	4.0
2443466	2938	5.0
1129100	2938	5.0
76995	2938	4.0
2292348	2938	4.0
1317718	2938	4.0
2195876	2938	3.0
1818424	2938	4.0
2354317	2938	4.0
254279	2938	5.0
168533	2938	5.0
2055622	11438	5.0
1556647	5549	4.0
144176	5549	5.0
540456	5549	5.0
1404262	5549	2.0
2362092	5549	5.0
1730631	5549	5.0
2065149	5549	1.0
2237712	5549	5.0
1227741	5549	4.0
107006	5549	5.0
2484805	5549	1.0
418339	5549	5.0
1056078	5549	4.0
2458079	10310	1.0
1717138	10844	3.0
447759	10844	5.0
1119619	7493	3.0
1381976	7493	3.0
1755262	7493	5.0
1533564	7493	4.0
399533	7493	3.0
561598	11825	5.0
1371518	6337	4.0
1050988	6337	2.0
832147	6337	2.0
900995	6337	2.0
1297705	6337	2.0
1023324	6337	4.0
2620687	6337	5.0
394397	6337	3.0
403515	6337	5.0
1354313	6337	4.0
596254	6337	3.0
7034	6337	2.0
1220774	6337	3.0
60241	6337	4.0
187387	6337	3.0
2223963	6337	5.0
229726	6337	1.0
2082362	6337	4.0
1977824	2024	4.0
2509754	2024	5.0
33612	13459	3.0
1032994	13459	2.0
1003850	13459	1.0
1762125	13459	3.0
490057	9639	3.0
2467757	8325	3.0
628204	8325	4.0
2394704	8325	4.0
1780330	8325	3.0
820136	8325	3.0
641138	8325	4.0
776134	8325	2.0
2137371	7189	4.0
1707569	7189	3.0
201182	313	2.0
933531	313	4.0
211394	313	5.0
1067552	313	3.0
17176	313	3.0
196308	313	3.0
524396	313	4.0
1980914	313	3.0
1462372	313	4.0
1730269	313	2.0
1551949	313	1.0
2571599	313	3.0
2271459	313	4.0
1025778	313	3.0
1731835	313	4.0
935141	313	4.0
1581330	313	5.0
357969	313	4.0
1006873	313	5.0
1416998	313	5.0
2546314	313	3.0
345953	313	5.0
921174	313	3.0
945023	313	5.0
2079068	313	3.0
1090290	313	4.0
1894872	313	4.0
491544	313	4.0
1280254	313	5.0
442404	313	3.0
382394	313	5.0
3599	313	4.0
393306	313	3.0
1925078	313	1.0
2287632	313	4.0
1339806	313	4.0
2001420	313	3.0
917190	313	2.0
2585464	313	4.0
1723506	313	4.0
1595127	313	5.0
1262183	313	1.0
1140990	313	5.0
1301644	313	5.0
329644	313	4.0
1118120	313	4.0
1721046	313	4.0
2263520	313	3.0
509277	313	4.0
672993	313	4.0
808728	313	5.0
1101118	313	3.0
2363788	313	2.0
1949646	313	5.0
1945305	313	2.0
1067052	313	2.0
203804	313	2.0
1325031	313	5.0
1705384	313	4.0
992037	313	4.0
788453	313	4.0
689833	313	2.0
1541127	313	5.0
1666057	313	2.0
1408041	313	3.0
1126097	313	2.0
2002781	9118	4.0
788343	13614	5.0
906817	13614	4.0
538912	13614	5.0
1742849	13614	4.0
438532	13614	4.0
1950842	13614	4.0
1334939	13614	5.0
1698826	13614	5.0
1870259	13614	5.0
2077757	13614	1.0
2208302	13614	5.0
2513924	13614	5.0
2623626	13614	5.0
1568056	13614	4.0
1400163	13614	5.0
1902937	13614	5.0
2563785	13614	4.0
2270372	13614	3.0
149514	13614	5.0
2396946	13614	4.0
208480	13614	5.0
2055622	13614	5.0
1336217	13614	2.0
2074831	13614	5.0
373522	13614	1.0
2225167	13614	5.0
108431	13614	5.0
1592386	13614	2.0
601654	13614	5.0
2630515	13614	4.0
2264249	13614	2.0
1279924	13614	1.0
275587	13614	5.0
184362	13614	4.0
124875	13614	4.0
2554739	13614	1.0
1303802	13614	4.0
662441	13614	5.0
1551061	13614	5.0
1566640	13614	3.0
2534960	13614	5.0
2536859	2423	3.0
1688952	12102	5.0
1673307	12102	2.0
429236	12102	4.0
2389750	12102	1.0
1096192	12102	2.0
313060	12102	3.0
1714205	12102	2.0
1019124	12102	4.0
791804	12102	4.0
2429941	12102	4.0
428585	6592	1.0
1325656	14183	3.0
2268588	14183	4.0
708304	8944	3.0
22910	8944	4.0
596995	12541	3.0
88318	12541	3.0
19900	13957	1.0
2169856	13957	4.0
841229	13957	5.0
674140	17402	3.0
388418	168	4.0
60668	168	1.0
702403	168	4.0
2440833	11206	4.0
159425	5342	3.0
1494062	4366	2.0
585416	4366	5.0
844423	4366	1.0
1049733	11909	3.0
1796166	11909	4.0
220553	11909	3.0
423853	11909	3.0
2402822	6098	4.0
1857203	6098	4.0
1832780	6098	4.0
1871161	16782	4.0
2488018	9459	4.0
694309	9459	5.0
234703	9459	2.0
536082	9459	4.0
210067	9459	3.0
1445218	1014	3.0
8431	1014	3.0
1900020	17395	3.0
60597	17395	5.0
1598488	17395	4.0
2298501	9774	5.0
2340450	9774	4.0
897732	13084	4.0
1228505	1026	3.0
2027442	1026	4.0
627935	1026	3.0
1707563	1026	5.0
1137999	1026	4.0
1535168	1026	5.0
696970	2599	3.0
2280493	13877	4.0
2546344	13877	4.0
191097	2989	5.0
1930274	12086	3.0
166041	14091	4.0
1351877	14091	3.0
1992636	14091	3.0
1550359	14091	2.0
2604818	5513	4.0
133473	5945	4.0
2402785	5945	5.0
1017240	5945	5.0
361829	12334	5.0
1340959	9662	4.0
2296244	9662	1.0
2566812	9662	4.0
1704775	9662	5.0
1200749	9662	5.0
12330	9662	5.0
2440510	9662	5.0
1118643	9662	4.0
1219362	9662	3.0
2305420	9662	5.0
2349216	9662	3.0
2138793	9662	1.0
2520053	9662	4.0
1370787	9662	3.0
1561626	7937	5.0
420993	7937	4.0
2505868	7937	3.0
2452079	7937	5.0
1249660	7937	5.0
1070494	7937	4.0
1753525	7937	3.0
376323	7937	3.0
727874	7937	5.0
2235105	7937	4.0
2246994	7937	3.0
585094	7937	3.0
496711	7937	4.0
2011590	7937	2.0
1744821	7937	3.0
2361450	7937	2.0
10742	7937	3.0
922005	7937	4.0
728891	7937	3.0
2242180	7937	4.0
370323	7937	5.0
42093	7937	4.0
1409450	7937	5.0
1029508	7937	4.0
745720	7937	4.0
640295	7937	5.0
956043	7937	5.0
2076343	7937	4.0
519877	7937	4.0
934329	7937	5.0
674795	7937	3.0
1105105	7937	4.0
1866164	7937	4.0
165653	16279	3.0
778033	7895	4.0
908401	7895	3.0
742770	7895	4.0
2043935	7895	3.0
1362004	7895	4.0
131178	7895	5.0
1629574	7895	1.0
2521118	7895	3.0
835881	7895	3.0
1364669	7895	3.0
1603635	7895	4.0
197163	5430	4.0
76322	5430	4.0
435176	5430	4.0
670188	5430	3.0
1544098	5430	3.0
2132651	5430	5.0
1691168	5430	5.0
1179793	5430	4.0
342687	5430	3.0
1011158	5430	4.0
1887664	5430	5.0
984085	5430	3.0
1357543	5430	3.0
1167421	5430	5.0
1512733	5430	3.0
2523976	5430	4.0
1519265	5430	4.0
908238	5430	5.0
1396680	5430	5.0
1582427	5430	3.0
1558126	5430	4.0
1271541	5430	5.0
284008	5430	5.0
431725	5430	3.0
2439611	5430	4.0
2021271	5430	3.0
2120013	5430	1.0
279187	5430	3.0
849446	5430	4.0
1106241	12310	1.0
884794	12310	5.0
280112	12310	4.0
1574842	8355	4.0
1317425	8355	5.0
220757	8355	5.0
1551284	12999	5.0
670621	12999	4.0
368194	12999	4.0
342510	12999	4.0
1429954	12999	5.0
1617787	12999	3.0
776193	12999	4.0
634577	12999	4.0
635742	12999	4.0
1857639	12999	4.0
2186927	16276	2.0
846883	933	5.0
1011070	933	4.0
2373670	9685	4.0
1080869	9685	3.0
1930640	9685	3.0
781810	9685	5.0
1453363	9685	3.0
1329760	9685	3.0
656586	9685	3.0
512772	9685	4.0
1610228	9685	4.0
1066973	9685	3.0
1219960	9685	3.0
487440	9685	3.0
2604973	9685	3.0
156300	9685	3.0
2482151	9685	5.0
1329779	14629	3.0
2641580	14629	3.0
296271	14629	3.0
2433567	14629	3.0
158289	16668	4.0
2464602	16668	5.0
2155526	16668	5.0
1617124	16668	5.0
682783	16668	4.0
2363933	16668	4.0
2507537	16668	4.0
428823	16668	5.0
723962	16668	5.0
280621	16668	3.0
542562	16668	4.0
866368	16668	5.0
2557336	16668	1.0
162510	16668	5.0
2152068	16668	4.0
1591085	16668	5.0
1325304	16668	4.0
49878	16668	4.0
1158254	16668	4.0
1980227	16668	4.0
359349	16668	5.0
1452649	16668	5.0
1372773	16668	4.0
127317	16668	3.0
199282	16668	4.0
499787	16668	3.0
136817	16668	5.0
2462654	16668	3.0
308687	16668	4.0
1722725	16668	4.0
1804636	16668	4.0
5609	16668	4.0
1165383	16668	5.0
302199	16668	4.0
625274	16668	5.0
1260324	16668	4.0
1701601	16668	2.0
2255741	16668	4.0
279635	16668	4.0
739565	16668	4.0
1432550	16668	3.0
707826	16668	5.0
1766823	16668	5.0
273503	16668	3.0
207287	16668	3.0
1705150	16668	4.0
778693	16668	5.0
318427	16668	4.0
271914	16668	4.0
1792262	16668	5.0
1222035	16668	4.0
1350399	16668	5.0
2188460	16668	3.0
1456336	16668	5.0
1926272	16668	4.0
593460	16668	4.0
627018	16668	4.0
197472	16668	5.0
2246995	16668	5.0
1801535	16668	5.0
2225256	16668	3.0
313085	16668	5.0
530621	16668	5.0
2266329	16668	4.0
1415933	16668	4.0
751798	16668	4.0
1099687	16668	5.0
1327251	16668	3.0
1841576	16668	4.0
294111	16668	5.0
45051	16668	4.0
1487555	16668	4.0
553725	15057	4.0
2385813	15057	5.0
2297863	12365	5.0
1558508	12365	3.0
1102798	12365	3.0
2317806	12365	4.0
2878	12365	4.0
252976	12365	3.0
1387086	12365	3.0
743216	12365	4.0
1463880	12365	4.0
158760	12365	3.0
865985	12365	4.0
99614	12365	3.0
2270293	10112	5.0
664104	10112	5.0
864222	10112	4.0
1933983	10112	5.0
394501	10112	4.0
1450034	5175	2.0
1397315	5175	1.0
366522	5175	1.0
1422478	16359	3.0
2361239	11068	4.0
1990179	11068	5.0
1419404	11068	5.0
27200	297	4.0
2466528	297	2.0
